10045037,42975,0.113
10045037,43322,0.279
10045037,43329,0.279
10045037,43404,0.279
10045037,43532,0.279
10045037,44206,0.113
10045037,46120,0.113
10045037,46812,0.46199999999999997
10045170,41405,0.113
10045237,41237,0.113
10046270,15512,0.113
10046270,15950,0.113
10046270,19088,0.113
10046270,20217,0.113
10046270,22777,0.113
10046270,23208,0.113
10046270,26324,0.113
10046270,27416,0.113
10046270,29333,0.113
10046270,33335,0.113
10046270,39217,0.113
10046270,40612,0.113
10046270,41370,0.113
10046270,42835,0.113
10046270,42838,0.113
10046270,42929,0.113
10046270,43105,0.113
10046270,43303,0.113
10046270,43311,0.113
10046270,46228,0.113
10046270,47929,0.113
10047449,32608,0.279
10047921,13005,0.113
10047921,24419,0.113
10047921,42851,0.113
10047921,45807,0.113
10048046,19209,0.113
10048046,33424,0.113
10048046,36508,0.113
10048046,41449,0.113
10048745,29349,0.113
10048745,46925,0.113
10050616,32615,0.113
10050616,36508,0.113
10051243,20235,0.113
10051724,36508,0.113
10052419,21515,0.113
10052419,26301,0.279
10052631,29811,0.113
10052631,32263,0.113
10052631,40001,0.113
10052631,42473,0.113
10052631,42767,0.113
10052631,42807,0.113
10052631,42831,0.113
10052631,45042,0.113
10052631,45139,0.113
10052631,46908,0.113
10052631,47731,0.113
10052631,47735,0.113
10052631,47821,0.113
10052631,47920,0.113
10052876,15514,0.113
10052876,19473,0.113
10052876,19479,0.113
10052876,19555,0.113
10052876,19581,0.113
10052876,19613,0.113
10052876,19633,0.113
10052876,20115,0.113
10052876,22942,0.113
10052876,28314,0.113
10052876,28840,0.113
10052876,29326,0.46199999999999997
10052876,29620,0.113
10052876,33326,0.113
10052876,33435,0.113
10052876,33502,0.46199999999999997
10052876,35007,0.113
10052876,37704,0.113
10052876,42026,0.46199999999999997
10052876,42088,0.113
10052876,43573,0.113
10052876,43819,0.113
10052876,44118,0.46199999999999997
10052876,46502,0.113
10052876,46812,0.113
10052876,46826,0.113
10052876,47734,0.113
10053613,34310,0.113
10053788,32436,0.113
10053980,28310,0.113
10053980,41615,0.113
10053980,42543,0.113
10054020,43105,0.113
10054252,11343,0.113
10054252,29510,0.113
10054252,34614,0.113
10054252,40635,0.113
10054252,42728,0.113
10055000,17404,0.113
10055000,18424,0.113
10055000,37840,0.113
10055000,42457,0.113
10055000,42679,0.113
10055000,43447,0.113
10055000,45904,0.113
10055000,47405,0.113
10057312,46120,0.113
10057840,41621,0.113
10057962,34310,0.113
10057962,46812,0.113
10058346,33323,0.113
10058346,42087,0.113
10058346,42303,0.113
10058346,43304,0.113
10058346,43420,0.113
10058346,46814,0.113
10058346,46823,0.113
10059073,43756,0.113
10059073,46202,0.113
10059073,46322,0.113
10059073,46323,0.113
10059073,47735,0.113
10060049,43655,0.113
10061909,32661,0.113
10061909,34310,0.113
10061909,41625,0.113
10062409,29921,0.46199999999999997
10062570,22730,0.113
10062570,23525,0.113
10062570,42207,0.113
10062570,42475,0.113
10062570,46135,0.113
10062570,46810,0.113
10062700,36508,0.113
10062782,46812,0.113
10062824,11349,0.113
10062824,20217,0.113
10062824,32056,0.113
10062824,33328,0.113
10062824,33705,0.113
10062824,33710,0.113
10062824,34310,0.113
10062824,39217,0.113
10062824,40901,0.113
10062824,42041,0.113
10063214,41237,0.113
10063224,47708,0.113
10063368,36508,0.113
10065473,41513,0.113
10065473,41618,0.113
10065473,43655,0.113
10065473,46001,0.113
10065473,46905,0.113
10065473,47735,0.113
10066358,42835,0.113
10066399,34233,0.113
10066399,44207,0.113
10066405,15506,0.113
10066405,20217,0.113
10066405,34504,0.611
10066405,36618,0.279
10066405,40902,0.279
10066405,46302,0.279
10066737,33932,0.113
10066737,39217,0.113
10066737,42207,0.46199999999999997
10066737,45830,0.113
10066737,46135,0.113
10066846,41618,0.113
10066846,41718,0.113
10066846,42679,0.113
10067190,28310,0.113
10067190,39811,0.113
10067190,42990,0.445
10067190,43340,0.113
10067190,43391,0.113
10067190,43569,0.113
10067190,44229,0.113
10067190,45923,0.113
10067190,46726,0.113
10067190,47004,0.113
10067190,47205,0.113
10067190,47736,0.113
10067190,47904,0.113
10067190,47906,0.113
10067299,43538,0.113
10068510,22730,0.113
10068510,29333,0.113
10068510,43105,0.113
10068510,47511,0.113
10069018,19266,0.113
10069018,19473,0.113
10069018,28321,0.113
10069018,33424,0.113
10069018,37735,0.113
10069018,38603,0.113
10069018,43391,0.113
10069018,45021,0.113
10069018,46135,0.113
10069454,34310,0.113
10069454,43734,0.113
10069454,45830,0.113
10069454,46505,0.113
10069454,46824,0.113
10069454,47822,0.113
10069900,27408,0.113
10069900,42573,0.113
10070638,32063,0.113
10071047,18921,0.113
10071047,20262,0.113
10071047,23064,0.113
10071047,29518,0.113
10071047,30143,0.113
10071047,32520,0.113
10071047,35117,0.357
10071047,42605,0.113
10071047,44701,0.113
10071047,45830,0.113
10071797,32338,0.113
10071797,34310,0.113
10071797,45808,0.113
10071797,45905,0.113
10072129,29306,0.357
10072448,22982,0.113
10072448,37110,0.113
10072448,37402,0.113
10072448,42455,0.113
10072448,45830,0.113
10072448,47406,0.113
10072568,19587,0.279
10073102,42754,0.113
10073161,26701,0.113
10073623,27412,0.113
10073623,37601,0.113
10073623,39830,0.113
10073623,46812,0.113
10073852,32436,0.113
10073951,36508,0.113
10074284,33501,0.113
10074284,43636,0.113
10075025,19655,0.113
10075025,22777,0.113
10075093,33932,0.113
10075478,22117,0.113
10075478,46815,0.113
10075750,34310,0.113
10075750,36508,0.113
10076597,42207,0.113
10076761,34310,0.113
10077847,23718,0.113
10077847,32661,0.113
10078507,12217,0.113
10078507,15002,0.113
10078507,41972,0.113
10078507,46812,0.113
10078649,32437,0.113
10078649,32545,0.113
10078649,41719,0.113
10079026,32661,0.113
10079165,39217,0.279
10079271,17707,0.113
10079271,29326,0.113
10080273,11162,0.113
10080273,11264,0.113
10080273,15512,0.44500000000000006
10080273,32212,0.113
10080273,37930,0.279
10080273,39808,0.445
10080273,39809,0.6110000000000001
10080273,39810,0.6110000000000001
10080273,46135,0.279
10080669,36508,0.113
10080684,39217,0.113
10080684,45830,0.113
10081312,33435,0.113
10081377,19607,0.279
10081560,19655,0.113
10081560,22777,0.113
10081560,28946,0.113
10081560,32062,0.113
10081587,34310,0.113
10081618,34504,0.113
10081618,36618,0.113
10081902,22008,0.113
10081902,42645,0.113
10082086,45830,0.113
10082371,45304,0.113
10082854,47833,0.113
10082874,19278,0.113
10082874,24709,0.113
10082874,25050,0.113
10082874,32517,0.113
10082874,32611,0.113
10082874,33503,0.113
10082874,34504,0.113
10082874,35506,0.113
10082874,36520,0.113
10082874,39217,0.46199999999999997
10082874,40712,0.113
10082874,41311,0.113
10082874,41617,0.113
10082874,42779,0.113
10082874,42972,0.113
10082874,46135,0.113
10083295,19607,0.113
10083295,27410,0.113
10083295,34310,0.113
10083415,42303,0.46199999999999997
10083415,46812,0.113
10084193,32605,0.113
10084193,43848,0.113
10084429,17707,0.113
10084429,27602,0.113
10084429,28310,0.113
10084429,32212,0.113
10084429,32338,0.113
10084429,32436,0.113
10084429,32437,0.113
10084429,32438,0.113
10084429,32544,0.113
10084429,32545,0.113
10084429,33315,0.113
10084429,41514,0.113
10084429,41723,0.113
10084429,42862,0.113
10084429,46426,0.113
10084429,46908,0.113
10084486,15950,0.279
10084486,19088,0.279
10084486,28610,0.279
10084486,28946,0.279
10084486,28950,0.279
10084486,33710,0.279
10084486,42738,0.279
10084486,42839,0.279
10084486,45830,0.113
10084654,23208,0.113
10084654,34310,0.113
10084654,41437,0.113
10084654,46135,0.113
10084733,46812,0.113
10084906,19542,0.113
10084906,26821,0.46199999999999997
10084906,32036,0.279
10084906,32436,0.113
10084906,32437,0.113
10084906,32438,0.113
10084906,32544,0.113
10084906,32545,0.113
10084906,39811,0.113
10084906,41514,0.113
10084906,41618,0.113
10084906,41619,0.113
10084906,41620,0.113
10084906,41719,0.113
10084906,41722,0.113
10084906,41723,0.113
10084906,42455,0.113
10084906,42577,0.279
10084906,42645,0.113
10084906,43330,0.113
10084906,43438,0.113
10084906,45202,0.113
10084906,46207,0.113
10084906,46719,0.113
10084906,47734,0.279
10085107,11183,0.113
10085107,15006,0.113
10085107,15009,0.113
10085107,15441,0.113
10085107,15546,0.113
10085107,19201,0.113
10085107,26447,0.113
10085107,31102,0.113
10085107,32448,0.113
10085107,40004,0.113
10085107,43546,0.113
10085192,45304,0.113
10085327,42455,0.113
10085327,43570,0.113
10085327,43848,0.113
10085327,46719,0.113
10085744,16009,0.113
10085892,27602,0.113
10085892,42645,0.113
10085892,46812,0.113
10085958,19613,0.113
10085958,23064,0.46199999999999997
10085958,29605,0.113
10085958,41625,0.113
10085958,43103,0.113
10085958,43646,0.113
10085958,43734,0.113
10085958,44708,0.113
10085958,46233,0.113
10085958,46430,0.113
10085958,46812,0.113
10085958,47734,0.113
10085998,23525,0.113
10086427,32063,0.113
10086509,45830,0.113
10086634,22515,0.113
10086634,34310,0.113
10086634,35117,0.46199999999999997
10086634,37113,0.113
10086634,40312,0.113
10087381,15006,0.113
10087381,15512,0.113
10087381,16530,0.46199999999999997
10087381,24709,0.113
10087381,27410,0.113
10087381,32062,0.113
10087381,32342,0.113
10087381,33503,0.113
10087381,36636,0.113
10087381,37842,0.113
10087381,39217,0.46199999999999997
10087381,39313,0.46199999999999997
10087381,39705,0.113
10087381,40737,0.113
10087381,40902,0.113
10087381,43345,0.113
10087381,43548,0.113
10087381,47606,0.113
10087381,47922,0.113
10087403,33424,0.113
10087403,37735,0.113
10087765,47719,0.113
10088075,14902,0.113
10088075,23064,0.113
10088075,32056,0.113
10088075,34310,0.113
10088075,37825,0.113
10088075,41517,0.113
10088075,41621,0.113
10088075,41622,0.113
10088075,43360,0.113
10088075,43619,0.113
10088075,45149,0.113
10088075,45304,0.113
10088894,33435,0.113
10088894,34310,0.113
10088894,37735,0.113
10088894,43611,0.113
10089427,41972,0.113
10089437,32661,0.113
10089437,42788,0.113
10089437,43104,0.113
10090045,20510,0.113
10090045,40102,0.113
10090045,41437,0.113
10090045,43311,0.113
10090045,45304,0.113
10090180,34310,0.113
10090312,15441,0.113
10090312,44706,0.113
10090315,46719,0.113
10090320,12021,0.113
10090320,47833,0.113
10090415,29020,0.279
10090415,37601,0.794
10090415,42530,0.279
10090415,42625,0.279
10090929,22730,0.445
10090929,28931,0.279
10090929,32063,0.113
10090929,37104,0.44500000000000006
10090929,45508,0.279
10090929,46810,0.279
10090939,19286,0.113
10090939,20134,0.113
10090939,46233,0.113
10091031,39888,0.113
10091031,47833,0.113
10091054,39217,0.113
10091054,46435,0.113
10091254,32455,0.113
10091563,13609,0.113
10091563,38711,0.113
10091563,39006,0.113
10091563,45606,0.113
10091563,46719,0.113
10091821,34310,0.113
10091867,32436,0.113
10091867,32544,0.113
10091867,41270,0.113
10091867,41511,0.113
10091867,41514,0.113
10091867,41618,0.113
10091867,41620,0.113
10091867,41718,0.113
10091867,41719,0.113
10091867,41723,0.113
10092626,21410,0.113
10092626,22612,0.113
10092626,27416,0.113
10093517,33315,0.113
10093517,41405,0.113
10093974,26101,0.279
10094112,45904,0.113
10094259,35007,0.113
10094477,19636,0.113
10094477,38102,0.113
10094477,38206,0.113
10094477,41449,0.113
10094477,44118,0.113
10094925,15006,0.113
10094925,15506,0.113
10094925,28310,0.113
10094925,29333,0.113
10094925,32062,0.113
10094925,32063,0.113
10094925,32212,0.279
10094925,32341,0.113
10094925,33326,0.113
10094925,39318,0.279
10094925,43734,0.113
10095268,11343,0.113
10095274,23064,0.113
10095274,42026,0.113
10095274,42057,0.113
10095274,42303,0.113
10095274,42473,0.113
10095274,46827,0.113
10095274,47005,0.113
10095391,36508,0.113
10095494,42041,0.279
10095646,36508,0.46199999999999997
10095960,11343,0.113
10095960,29203,0.113
10095960,30143,0.113
10095960,32629,0.113
10095960,34220,0.113
10095960,47501,0.113
10096043,47403,0.113
10096612,16421,0.113
10096612,25903,0.113
10096612,37110,0.113
10096612,38802,0.113
10096612,40202,0.113
10096612,46709,0.113
10096612,46719,0.113
10096612,47833,0.113
10096746,41972,0.113
10096746,46908,0.113
10097113,36508,0.113
10097531,36508,0.113
10098119,37917,0.46199999999999997
10098119,39312,0.628
10098119,39808,0.279
10098119,39809,0.279
10098119,39810,0.279
10098119,41437,0.113
10098119,42207,0.349
10098531,36508,0.113
10099203,41816,0.113
10099203,47403,0.113
10099220,36508,0.113
10099282,41613,0.113
10099282,41619,0.113
10099955,28909,0.445
10099955,29349,0.113
10100401,32107,0.113
10100401,41876,0.113
10100815,46610,0.113
10100886,15006,0.113
10102428,15006,0.113
10102464,20217,0.113
10102464,47101,0.113
10102608,19266,0.113
10102948,15514,0.113
10102948,27924,0.113
10102948,35116,0.113
10102948,36711,0.113
10102948,41237,0.113
10102948,41449,0.113
10102948,41978,0.113
10102948,42088,0.113
10102948,42746,0.113
10102948,43728,0.113
10102948,46704,0.113
10103370,19184,0.279
10103370,19187,0.279
10103475,29326,0.113
10103903,34310,0.113
10103903,46908,0.113
10105209,20217,0.113
10105209,46704,0.113
10106500,20262,0.113
10106500,24974,0.113
10106500,28218,0.113
10106500,32545,0.113
10106500,35116,0.113
10106500,35117,0.113
10106500,39938,0.113
10106500,40312,0.113
10106500,41517,0.113
10106500,41621,0.113
10106500,46420,0.113
10106500,46801,0.113
10106500,46802,0.113
10106769,20106,0.113
10106769,22109,0.113
10106769,23064,0.113
10106789,37602,0.113
10107097,19241,0.113
10107097,30125,0.113
10107156,12614,0.113
10107156,20217,0.113
10107156,23150,0.113
10107156,32225,0.113
10107411,20235,0.113
10107411,28909,0.46199999999999997
10107411,42754,0.113
10107964,15510,0.113
10107964,28946,0.113
10107964,29333,0.113
10107964,37917,0.113
10107964,42667,0.113
10108862,34310,0.113
10109135,36508,0.113
10109287,11431,0.46199999999999997
10109287,32341,0.46199999999999997
10109287,39217,0.46199999999999997
10109933,43105,0.113
10109954,26419,0.113
10109968,45508,0.113
10110019,32107,0.113
10110019,46812,0.113
10111441,22777,0.113
10111442,22777,0.445
10111442,46914,0.279
10111915,26701,0.113
10111915,35018,0.113
10111915,42481,0.113
10111915,43303,0.113
10111915,46814,0.113
10112044,18822,0.113
10112044,19209,0.113
10112044,26322,0.113
10112044,26324,0.113
10112044,37602,0.113
10112081,29518,0.113
10112081,41237,0.113
10112498,23404,0.113
10112607,32225,0.113
10112607,34233,0.113
10112607,46228,0.113
10112607,47511,0.113
10113221,34310,0.113
10113317,19655,0.113
10113317,33705,0.113
10113317,37104,0.113
10113317,37921,0.113
10113317,39004,0.113
10113317,39217,0.113
10113643,19088,0.113
10114051,19636,0.113
10114051,33326,0.113
10114051,33424,0.113
10114051,37735,0.113
10114051,41237,0.113
10114051,41876,0.113
10114051,41972,0.113
10114467,47822,0.113
10115068,13827,0.113
10115068,44405,0.445
10115068,47708,0.113
10115116,36508,0.113
10115412,36508,0.113
10115951,36508,0.113
10116133,37113,0.113
10117039,45105,0.113
10117092,43328,0.628
10118423,36508,0.113
10118799,39217,0.113
10119629,36508,0.113
10120138,15006,0.113
10120138,29333,0.113
10120138,36508,0.349
10120138,37710,0.113
10120138,42763,0.349
10120138,43105,0.46199999999999997
10120138,43303,0.113
10120138,45152,0.113
10120138,47834,0.46199999999999997
10120436,12021,0.113
10120436,32661,0.113
10120436,39888,0.113
10120436,47403,0.113
10120436,47833,0.113
10120750,32703,0.113
10120750,33308,0.113
10120750,37402,0.46199999999999997
10120750,38816,0.113
10120750,39006,0.113
10120750,39113,0.113
10120750,42679,0.113
10120750,43448,0.113
10120750,45830,0.113
10120750,46430,0.113
10120750,46719,0.113
10120785,27509,0.113
10120838,19581,0.113
10120838,19636,0.349
10120838,26353,0.113
10120838,29620,0.113
10120838,41972,0.46199999999999997
10120838,42303,0.113
10121630,34012,0.6110000000000001
10121630,43417,0.44500000000000006
10121836,11332,0.113
10121836,11343,0.113
10121836,14902,0.113
10121836,15009,0.113
10121836,15542,0.113
10121836,25301,0.113
10121836,26419,0.113
10121836,27115,0.113
10121836,39009,0.113
10121836,40755,0.113
10121836,43557,0.113
10121836,46407,0.113
10121836,46825,0.113
10121836,46917,0.113
10122276,36508,0.113
10122478,22777,0.113
10122478,28946,0.113
10122478,32063,0.113
10122478,33710,0.113
10122478,39004,0.113
10122478,43303,0.113
10122478,47929,0.113
10122656,45830,0.279
10122864,11431,0.357
10122864,36508,0.113
10122864,43546,0.113
10122864,43848,0.706
10123740,46812,0.46199999999999997
10123890,11413,0.113
10123890,27602,0.113
10123890,42840,0.113
10124060,39888,0.113
10124060,47833,0.113
10124241,22730,0.113
10124241,28946,0.113
10125037,45904,0.113
10125756,39724,0.113
10125756,43636,0.113
10125892,34310,0.113
10125924,47403,0.113
10126095,32437,0.113
10126095,46812,0.113
10126095,47902,0.113
10126247,39776,0.113
10126692,39888,0.113
10126777,13824,0.46199999999999997
10126777,19613,0.113
10126777,27401,0.113
10126777,29336,0.113
10126777,32036,0.113
10126777,32212,0.113
10126777,32545,0.113
10126777,33003,0.113
10126777,33341,0.46199999999999997
10126777,41512,0.113
10126777,41514,0.113
10126777,41517,0.113
10126777,41618,0.113
10126777,41619,0.113
10126777,41620,0.113
10126777,41722,0.113
10126777,41723,0.113
10126777,42057,0.113
10126777,43438,0.113
10127730,32039,0.279
10127730,32107,0.279
10127730,38102,0.113
10127730,42303,0.279
10127730,45022,0.113
10128045,36414,0.113
10128045,38708,0.113
10128688,32455,0.113
10128688,42207,0.113
10130302,19278,0.628
10130302,22982,0.46199999999999997
10130442,20217,0.113
10130612,39811,0.113
10130612,46925,0.113
10130938,22008,0.113
10130938,22730,0.113
10130938,32062,0.113
10130938,32342,0.113
10130938,37104,0.113
10130938,40102,0.113
10130938,42667,0.113
10130938,43360,0.113
10130938,46120,0.113
10130995,34310,0.113
10131103,34310,0.113
10131361,47004,0.113
10131361,47102,0.113
10131361,47103,0.113
10131708,47833,0.113
10131955,20217,0.279
10131955,32056,0.523
10131955,32063,0.279
10131955,34310,0.523
10131955,36520,0.279
10131955,36532,0.445
10131955,40608,0.279
10131955,40712,0.279
10132575,33323,0.113
10132580,34310,0.113
10132959,42548,0.113
10132959,45508,0.113
10133217,47833,0.113
10133652,15512,0.113
10133652,39217,0.113
10133652,39313,0.113
